"","X","tok","RF_PoStag","tree_PoStag","tok_2","f","f3","tok_3","oed_check","oed_FALSE","oed_TRUE","oed_tt","oed_NNS","var14","punct","tok_4"
"1",1,"M","SYM.Other.XY","NN","M",NA,NA,"M",0,NA,"M",NA,NA,NA,NA,"M"
"2",2,"*","SYM.Other.XY","SYM","*",NA,NA,"*",0,NA,"*",NA,NA,NA,NA,"*"
"3",3,"%","N.Reg.Nom.Sg.Neut","NN","%",NA,NA,"%",1,"%",NA,NA,NA,NA,NA,NA
"4",4,"A","N.Name.Nom.Sg.*","DT","A",NA,NA,"A",0,NA,"A",NA,NA,NA,NA,"A"
"5",5,".","SYM.Pun.Sent","SENT",".",NA,NA,".",1,".",NA,NA,NA,NA,".","."
"6",6,"4000","CARD","CD","4000",NA,NA,"4000",1,"4000",NA,NA,NA,NA,NA,NA
"7",7,"440","CARD","CD","440",NA,NA,"440",1,"440",NA,NA,NA,NA,NA,NA
"8",8,"3","CARD","CD","3",NA,NA,"3",0,NA,"3",NA,NA,NA,NA,"3"
"9",9,"Le","N.Name.*.*.*","NP","Le",NA,NA,"Le",1,"Le",NA,NA,NA,NA,NA,NA
"10",10,"kn","N.Name.Nom.Sg.*","NN","kn",NA,NA,"kn",1,"kn",NA,NA,NA,NA,NA,NA
"11",11,"P","N.Name.*.*.*","NN","P",NA,NA,"P",0,NA,"P",NA,NA,NA,NA,"P"
"12",12,"4","CARD","CD","4",NA,NA,"4",0,NA,"4",NA,NA,NA,NA,"4"
"13",13,"6c","CARD","NN","6c",NA,NA,"6c",1,"6c",NA,NA,NA,NA,NA,NA
"14",14,"§","SYM.Other.XY","SYM","§",NA,NA,"§",1,"§",NA,NA,NA,NA,NA,NA
"15",15,"0","CARD","CD","0",NA,NA,"0",0,NA,"0",NA,NA,NA,NA,"0"
"16",16,"8","CARD","CD","8",NA,NA,"8",1,"8",NA,NA,NA,NA,NA,NA
"17",17,"☚","FM","NN","☚",NA,NA,"☚",1,"☚",NA,NA,NA,NA,NA,NA
"18",18,"coce","FM","NN","coce",NA,NA,"coce",1,"coce",NA,NA,NA,NA,NA,NA
"19",19,"8","CARD","CD","8",NA,NA,"8",1,"8",NA,NA,NA,NA,NA,NA
"20",20,"RR","N.Reg.Nom.*.*","NP","RR",NA,NA,"RR",1,"RR",NA,NA,NA,NA,NA,NA
